d1,d2,q1,q2,preobj,actualobj
0.043233082706766915,-0.8364661654135338,4.836363636363637,5.045454545454546,11.00325529733424,13.0
0.043233082706766915,-0.7330827067669173,3.2242424242424255,3.3636363636363646,14.083583959899745,12.0
0.043233082706766915,-0.6296992481203008,2.4181818181818184,2.522727272727273,15.623748291182498,14.0
0.043233082706766915,-0.5263157894736842,1.9345454545454548,2.018181818181818,16.54784688995215,16.0
0.043233082706766915,-0.42293233082706766,1.612121212121212,1.6818181818181817,17.16391262246525,16.0
0.043233082706766915,-0.31954887218045114,1.381818181818182,1.4415584415584417,17.60395957426032,16.0
0.043233082706766915,-0.2161654135338346,1.2090909090909092,1.2613636363636365,17.933994788106624,16.0
0.043233082706766915,-0.11278195488721804,1.0747474747474748,1.121212121212121,18.19068884332042,16.0
0.043233082706766915,-0.009398496240601503,0.9672727272727274,1.009090909090909,18.39604408749145,16.0
0.043233082706766915,0.09398496240601503,0.9619834710743802,0.9173553719008265,18.486776859504126,16.0
0.043233082706766915,0.19736842105263158,0.9651515151515152,0.8409090909090908,18.55530303030303,18.0
0.043233082706766915,0.3007518796992481,0.9678321678321679,0.7762237762237763,18.61328671328671,18.0
0.043233082706766915,0.4041353383458647,0.9701298701298704,0.7207792207792209,18.662987012987006,18.0
0.043233082706766915,0.5075187969924813,0.9721212121212123,0.6727272727272727,18.706060606060603,18.0
0.043233082706766915,0.6109022556390977,0.9738636363636365,0.6306818181818182,18.743749999999995,18.0
0.043233082706766915,0.7142857142857143,0.9754010695187169,0.5935828877005348,18.77700534759358,18.0
0.14661654135338345,-1.25,NaN,NaN,NaN,NaN
0.14661654135338345,-1.1466165413533835,NaN,NaN,NaN,NaN
0.14661654135338345,-1.0432330827067668,9.67272727272726,11.090909090909076,3.8919685577580463,19.0
0.14661654135338345,-0.9398496240601504,4.836363636363635,5.545454545454544,11.99056732740943,19.0
0.14661654135338345,-0.8364661654135338,3.2242424242424232,3.696969696969696,14.690100250626564,19.0
0.14661654135338345,-0.7330827067669173,2.418181818181818,2.7727272727272725,16.03986671223513,19.0
0.14661654135338345,-0.6296992481203008,1.9345454545454543,2.2181818181818183,16.84972658920027,19.0
0.14661654135338345,-0.5263157894736842,1.6121212121212118,1.8484848484848484,17.3896331738437,16.0
0.14661654135338345,-0.42293233082706766,1.3818181818181816,1.5844155844155843,17.775280734303287,16.0
0.14661654135338345,-0.31954887218045114,1.209090909090909,1.3863636363636362,18.06451640464798,16.0
0.14661654135338345,-0.2161654135338346,1.0747474747474746,1.2323232323232323,18.289477481582743,16.0
0.14661654135338345,-0.11278195488721804,0.9672727272727272,1.1090909090909091,18.46944634313055,16.0
0.14661654135338345,-0.009398496240601503,0.8793388429752066,1.0082644628099173,18.61669359348785,16.0
0.14661654135338345,0.09398496240601503,0.8818181818181817,0.9242424242424243,18.680303030303026,16.0
0.14661654135338345,0.19736842105263158,0.8909090909090909,0.8531468531468531,18.728671328671325,18.0
0.14661654135338345,0.3007518796992481,0.8987012987012987,0.7922077922077922,18.770129870129868,18.0
0.14661654135338345,0.4041353383458647,0.9054545454545456,0.7393939393939395,18.8060606060606,18.0
0.14661654135338345,0.5075187969924813,0.9113636363636364,0.6931818181818181,18.837499999999995,18.0
0.14661654135338345,0.6109022556390977,0.9165775401069518,0.6524064171122995,18.865240641711225,18.0
0.14661654135338345,0.7142857142857143,0.9212121212121213,0.6161616161616162,18.889898989898985,18.0
0.25,-1.25,NaN,NaN,NaN,NaN
0.25,-1.1466165413533835,9.672727272727279,12.090909090909099,6.33181818181817,14.0
0.25,-1.0432330827067668,4.836363636363635,6.045454545454544,13.132954545454542,19.0
0.25,-0.9398496240601504,3.224242424242424,4.03030303030303,15.399999999999995,19.0
0.25,-0.8364661654135338,2.418181818181818,3.0227272727272725,16.53352272727272,19.0
0.25,-0.7330827067669173,1.9345454545454548,2.4181818181818184,17.213636363636358,19.0
0.25,-0.6296992481203008,1.612121212121212,2.015151515151515,17.667045454545452,19.0
0.25,-0.5263157894736842,1.3818181818181818,1.7272727272727273,17.99090909090909,16.0
0.25,-0.42293233082706766,1.209090909090909,1.5113636363636362,18.233806818181815,16.0
0.25,-0.31954887218045114,1.0747474747474748,1.3434343434343434,18.42272727272727,16.0
0.25,-0.2161654135338346,0.9672727272727274,1.2090909090909092,18.57386363636363,16.0
0.25,-0.11278195488721804,0.8793388429752066,1.0991735537190082,18.69752066115702,16.0
0.25,-0.009398496240601503,0.806060606060606,1.0075757575757576,18.80056818181818,16.0
0.25,0.09398496240601503,0.813986013986014,0.9300699300699301,18.84405594405594,16.0
0.25,0.19736842105263158,0.8272727272727273,0.8636363636363636,18.877272727272725,18.0
0.25,0.3007518796992481,0.8387878787878789,0.8060606060606061,18.906060606060603,18.0
0.25,0.4041353383458647,0.8488636363636364,0.7556818181818181,18.931249999999995,18.0
0.25,0.5075187969924813,0.8577540106951872,0.7112299465240641,18.953475935828873,18.0
0.25,0.6109022556390977,0.8656565656565657,0.6717171717171717,18.97323232323232,18.0
0.25,0.7142857142857143,0.8727272727272727,0.6363636363636362,18.990909090909085,18.0
